   X,Y
   1.0711,   0.0005
   1.0383,   0.0004
   1.0018,   0.0003
   1.0939,   0.0006
   1.0379,   0.0004
   1.0172,   0.0003
   1.0183,   0.0003
   1.0498,   0.0005
   1.0246,   0.0004
   1.0990,   0.0007
   1.0531,   0.0005
   1.0405,   0.0004
   1.0642,   0.0005
   1.0441,   0.0004
   1.0991,   0.0007
   1.0661,   0.0005
   1.0460,   0.0004
   1.0119,   0.0003
   1.0434,   0.0004
   1.0069,   0.0003
   1.0669,   0.0005
   1.0003,   0.0003
   1.0470,   0.0004
   1.0152,   0.0003
   1.0711,   0.0005
   1.0897,   0.0006
   1.0792,   0.0006
   1.0384,   0.0004
   1.0651,   0.0005
   1.0624,   0.0005
   1.0283,   0.0004
   1.0125,   0.0003
   1.0253,   0.0004
   1.0706,   0.0005
   1.0782,   0.0006
   1.0355,   0.0004
   1.0796,   0.0006
   1.0897,   0.0006
   1.0539,   0.0005
   1.0196,   0.0003
   1.0467,   0.0004
   1.0726,   0.0006
   1.0954,   0.0006
   1.0110,   0.0003
   1.0528,   0.0005
   1.0769,   0.0006
   1.0440,   0.0004
   1.0916,   0.0006
   1.0706,   0.0005
   1.0060,   0.0003
   1.0926,   0.0006
   1.0648,   0.0005
   1.0573,   0.0005
   1.0927,   0.0006
   1.0930,   0.0006
   1.0294,   0.0004
   1.0602,   0.0005
   1.0413,   0.0004
   1.0159,   0.0003
   1.0407,   0.0004
   1.0823,   0.0006
   1.0890,   0.0006
   1.0402,   0.0004
   1.0779,   0.0006
   1.0997,   0.0007
   1.0268,   0.0004
   1.0411,   0.0004
   1.0071,   0.0003
   1.0876,   0.0006
   1.0497,   0.0005
   1.0129,   0.0003
   1.0306,   0.0004
   1.0171,   0.0003
   1.0887,   0.0006
   1.0860,   0.0006
   1.0980,   0.0007
   1.0773,   0.0006
   1.0527,   0.0005
   1.0626,   0.0005
   1.0744,   0.0006
   1.0423,   0.0004
   1.0574,   0.0005
   1.0134,   0.0003
   1.0942,   0.0006
   1.0119,   0.0003
   1.0561,   0.0005
   1.0265,   0.0004
   1.0206,   0.0003
   1.0527,   0.0005
   1.0052,   0.0003
   1.0023,   0.0003
   1.0034,   0.0003
   1.0887,   0.0006
   1.0941,   0.0006
   1.0282,   0.0004
   1.0837,   0.0006
   1.0800,   0.0006
   1.0172,   0.0003
   1.0011,   0.0003
